filepath,label
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1155.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_949.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1325.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_918.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_438.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1181.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_480.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2993.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1351.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_969.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2760.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/Highway/Highway_942.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_861.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_335.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2251.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_168.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_437.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1615.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_463.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1646.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2464.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_598.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_929.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2308.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2243.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_985.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1938.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1103.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_503.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_579.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1385.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2472.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_490.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1969.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_448.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_585.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1413.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_60.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2320.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2021.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1784.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2178.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2307.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1546.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1704.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_93.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_357.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_751.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_157.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1349.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2268.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1696.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_689.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2118.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_841.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_748.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_44.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_973.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1676.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1183.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1810.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_114.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_574.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1328.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1815.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2273.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_494.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_460.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1022.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1395.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1388.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1081.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1501.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_636.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_766.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_606.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2456.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2319.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1591.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_768.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1421.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1553.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_409.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_115.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1685.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_684.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_428.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1656.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_758.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1375.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_621.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_426.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_713.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1635.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_163.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_191.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2191.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_829.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_74.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_628.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_162.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1455.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1306.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_658.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1304.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_676.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1954.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1707.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1939.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2445.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1662.tif,Highway
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_100.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_411.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_356.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_829.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2183.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1344.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_440.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1779.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_715.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1709.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1443.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1746.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_942.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1562.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2259.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_323.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_669.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1267.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_815.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1900.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1410.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1157.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1105.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_738.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_28.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_290.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_733.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2261.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1938.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1316.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_223.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_676.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2283.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_378.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_144.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_680.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1279.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_892.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1569.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_66.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_517.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2491.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1437.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2238.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_84.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1877.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_310.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1666.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_420.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_367.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_95.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2204.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1855.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_89.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_724.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2159.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1142.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2180.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1095.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1650.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1043.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1099.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1339.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2498.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2495.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_455.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_739.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1525.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1667.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_496.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1670.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1261.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_818.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1698.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_950.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_46.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2222.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1913.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1570.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1227.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1818.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1767.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1923.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1593.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_991.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_751.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1596.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1021.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2028.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1939.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2137.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_131.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1497.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_268.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_266.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1637.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2005.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_198.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_808.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_418.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_334.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1277.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1529.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_414.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1794.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1043.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1058.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_356.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1271.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_183.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_907.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_878.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1724.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1442.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1241.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1221.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_489.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_528.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1082.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_144.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_154.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1126.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1697.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_355.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1222.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1132.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_379.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1918.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1452.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1418.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_113.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1373.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_354.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_948.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_835.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_463.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1170.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_385.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1614.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1337.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1137.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_390.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1440.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_497.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_421.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_269.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1198.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_550.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_366.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_633.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1121.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1260.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_369.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_840.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_661.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_861.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_504.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_359.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_879.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1246.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_756.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1964.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_538.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_811.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1826.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1301.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_406.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1417.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_781.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_603.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_666.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1413.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_509.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1183.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_579.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_976.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_787.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1304.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1627.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1136.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1434.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_578.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1480.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_460.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_760.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_693.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1647.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_290.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1704.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_746.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_35.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_625.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_102.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_99.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1762.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_614.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1086.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1990.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1517.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_267.tif,Pasture
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1299.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2261.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1752.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1187.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_16.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1715.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2491.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2227.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1126.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1557.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1364.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_752.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2239.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2319.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1244.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_367.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1400.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1540.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2288.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2109.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1984.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1449.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1128.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1545.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_735.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_374.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2096.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_538.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1848.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2281.tif,PermanentCrop
