filepath,label
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2285.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1718.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_758.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_729.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_730.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2087.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1346.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_344.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2817.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2563.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2609.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2413.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_886.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1914.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2624.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_221.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1505.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1516.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_91.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_70.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2995.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2521.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2489.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2018.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2963.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1883.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_695.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_622.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_474.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2608.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1316.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_356.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_863.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_866.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_662.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2271.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2585.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1478.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1508.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1176.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_455.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2409.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_79.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_447.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2953.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_985.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1586.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_110.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1390.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2935.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1795.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1643.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_484.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1984.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_593.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_550.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_399.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2408.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_882.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1842.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_130.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2955.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2308.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1495.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1094.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2024.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_983.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_259.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2322.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2614.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2834.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1059.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1131.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_789.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1496.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2137.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_182.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1608.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_34.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1146.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1373.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_572.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_350.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_840.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_1638.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_592.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_845.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_534.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_978.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2218.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_286.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2699.tif,Forest
/home/jovyan/work/EuroSAT_MS/Forest/Forest_2121.tif,Forest
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1797.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_737.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_63.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_440.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1666.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_60.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1490.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_346.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1245.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1932.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_305.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_849.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_427.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2647.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_787.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2247.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_745.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1958.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1120.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_475.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1852.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1757.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2822.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_400.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_686.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1733.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_843.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1124.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2550.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_119.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_205.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2368.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1053.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_151.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_945.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2388.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_350.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_25.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1593.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1027.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2402.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_873.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2593.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1026.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2612.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1020.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2840.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2708.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1817.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_160.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1544.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2058.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_201.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1383.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2172.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_900.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2503.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1158.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1573.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_685.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_166.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2250.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_806.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_496.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1105.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_19.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2653.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_610.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1157.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1608.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1912.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1144.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2956.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2982.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1128.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1773.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2359.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1888.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_295.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_746.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1148.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1370.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1834.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1442.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2475.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1787.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2133.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2206.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_433.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2638.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2575.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1246.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2473.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_136.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1970.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1941.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2871.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1200.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_517.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2463.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1690.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1188.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1802.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2686.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2818.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_91.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_911.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2142.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_389.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_731.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_705.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_380.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2631.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1827.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1099.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1229.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1277.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1927.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_327.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1687.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1411.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2535.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2355.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_775.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2457.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_916.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1626.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1801.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_769.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1488.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2597.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1146.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2611.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2802.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_326.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1103.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1653.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1846.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_955.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_732.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1181.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2093.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_481.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_979.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_793.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1543.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_738.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2297.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_99.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2874.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_936.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2015.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1786.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1583.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_444.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_441.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1546.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2800.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2078.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_306.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_961.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_764.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2752.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1425.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2778.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2512.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2273.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_550.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_908.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2775.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2994.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1511.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1022.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2103.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1889.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_708.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_154.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_354.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1288.tif,HerbaceousVegetation
