filepath,label
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_673.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_30.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1907.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2290.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1819.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1590.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_755.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2178.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2288.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1333.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1216.tif,HerbaceousVegetation
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1985.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_395.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2494.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1681.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_939.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1936.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_527.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_856.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1440.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2398.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1849.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_894.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1572.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1271.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1830.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2004.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1161.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2041.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_262.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_500.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1649.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_108.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1435.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_777.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_46.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1638.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1700.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1471.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1379.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1006.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2392.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2008.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1384.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_391.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2054.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_793.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1918.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_358.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1915.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2101.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_969.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1107.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1650.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_832.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1677.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1721.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2327.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1041.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_132.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_416.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1026.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_550.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2248.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2003.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2061.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2057.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_596.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_902.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_363.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_829.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1203.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1550.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1742.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_177.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_250.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2122.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1548.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1841.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1256.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2120.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1485.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1343.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_338.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1562.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1239.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_958.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1047.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1196.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1949.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_810.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_59.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1338.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_2183.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_936.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_631.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1166.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1088.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1119.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1453.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_972.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1963.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1896.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_54.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_129.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1505.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1382.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_133.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_257.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_1508.tif,Highway
/home/jovyan/work/EuroSAT_MS/Highway/Highway_625.tif,Highway
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2260.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1460.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2084.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1798.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2406.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2035.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1385.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_510.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1464.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1395.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_713.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1142.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1311.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2402.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_596.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_605.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1321.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_503.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1970.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1062.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_288.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1998.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1647.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_117.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2141.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_779.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1786.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1451.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1268.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1059.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1736.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_486.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2306.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_583.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2293.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2381.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2076.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2487.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_771.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1194.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_136.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1060.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_903.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1274.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1448.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1800.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1336.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_177.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2024.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_43.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2064.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_558.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_335.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2481.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_692.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1398.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2243.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1218.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2274.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1143.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2369.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1751.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2178.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1570.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1105.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1622.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_246.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_213.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2259.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1358.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_755.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1236.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1804.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1960.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2066.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2414.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_202.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_180.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_127.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1551.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1833.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_751.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1676.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1985.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2057.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2078.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_777.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_403.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_337.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1488.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_412.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2042.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2451.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_185.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1437.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1004.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1738.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2124.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_2068.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Industrial/Industrial_1503.tif,Industrial
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1826.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1336.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1441.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_364.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1908.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1501.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_955.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1765.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1709.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1118.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_839.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1834.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1993.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_596.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1635.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_844.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1607.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1648.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_996.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1320.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1485.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_554.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1936.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1030.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_564.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_767.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_152.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1465.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1440.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1499.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1416.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1764.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1450.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1338.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_740.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_945.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1470.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_917.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1078.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_14.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1596.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_15.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_337.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1100.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_738.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1253.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1126.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_271.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_327.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_317.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_775.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1550.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1436.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1243.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_472.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_141.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_290.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1767.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1934.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_793.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1259.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_843.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1853.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1038.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_281.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1454.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1390.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1922.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1593.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_490.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1274.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_416.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1526.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1299.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1175.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_430.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_626.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1153.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1807.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1160.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1211.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_872.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_540.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1956.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_43.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1145.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_726.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_259.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_191.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1060.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1982.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1009.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_867.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_599.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1405.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1193.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_1954.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_785.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_718.tif,Pasture
/home/jovyan/work/EuroSAT_MS/Pasture/Pasture_447.tif,Pasture
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1199.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2464.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2444.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1083.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_448.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_421.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_575.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1881.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_608.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1093.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2166.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_318.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2333.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2358.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_929.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1275.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1853.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1102.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_96.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1255.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1698.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_249.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1766.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_939.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_463.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_73.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1553.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_173.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1150.tif,PermanentCrop
